ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
0,TRBV19,,TRBJ1-2,TRAV38-1,TRAJ52
1,TRBV19,TRBD1,TRBJ2-7,TRAV29DV5,TRAJ24
2,TRBV19,TRBD2,TRBJ2-7,TRAV13-2,TRAJ42
3,TRBV19,,TRBJ1-2,TRAV38-1,TRAJ52
4,TRBV19,,TRBJ2-7,TRAV27,TRAJ37
5,TRBV19,,TRBJ2-7,TRAV27,TRAJ42
6,TRBV19,,TRBJ1-4,TRAV26-1,TRAJ34
7,TRBV19,TRBD1,TRBJ1-2,TRAV38-1,TRAJ52
8,TRBV24-1,TRBD2,TRBJ2-1,TRAV12-2,TRAJ12
9,TRBV24-1,,TRBJ2-1,TRAV12-2,TRAJ10
10,TRBV24-1,TRBD1,TRBJ1-2,TRAV12-2,TRAJ23
11,TRBV24-1,,TRBJ2-2,TRAV14DV4,TRAJ39
12,TRBV24-1,TRBD1,TRBJ1-4,TRAV13-1,TRAJ11
13,TRBV24-1,,TRBJ2-6,TRAV20,TRAJ32
14,TRBV24-1,,TRBJ2-2,TRAV12-3,TRAJ8
15,TRBV24-1,TRBD1,TRBJ2-5,TRAV12-2,TRAJ45
17,TRBV24-1,TRBD1,TRBJ2-1,TRAV20,TRAJ36
18,TRBV24-1,TRBD1,TRBJ2-1,TRAV12-1,TRAJ38
19,TRBV24-1,TRBD2,TRBJ2-3,TRAV8-3,TRAJ33
21,TRBV24-1,TRBD1,TRBJ2-1,TRAV12-2,TRAJ29
22,TRBV12-5,TRBD1,TRBJ1-2,TRAV41,TRAJ48
23,TRBV12-5,TRBD2,TRBJ2-1,TRAV13-1,TRAJ49
24,TRBV12-5,,TRBJ1-6,TRAV26-2,TRAJ50
25,TRBV12-5,TRBD1,TRBJ1-2,TRAV8-1,TRAJ42
26,TRBV12-5,,TRBJ2-7,TRAV13-2,TRAJ52
27,TRBV12-5,,TRBJ1-2,TRAV1-2,TRAJ27
28,TRBV12-5,,TRBJ2-7,TRAV13-1,TRAJ50
29,TRBV12-5,,TRBJ1-3,TRAV12-2,TRAJ4
31,TRBV12-5,TRBD1,TRBJ2-5,TRAV13-1,TRAJ9
33,TRBV21-1,TRBD1,TRBJ1-5,TRAV38-1,TRAJ52
34,TRBV21-1,TRBD2,TRBJ2-7,TRAV9-2,TRAJ36
35,TRBV21-1,TRBD1,TRBJ2-1,TRAV8-6,TRAJ42
37,TRBV21-1,TRBD2,TRBJ2-1,TRAV27,TRAJ42
39,TRBV21-1,TRBD1,TRBJ2-6,TRAV38-1,TRAJ52
40,TRBV21-1,TRBD1,TRBJ1-5,TRAV16,TRAJ38
41,TRBV28,,TRBJ2-2,TRAV8-3,TRAJ21
42,TRBV28,,TRBJ2-2,TRAV13-1,TRAJ35
44,TRBV12-3,TRBD2,TRBJ2-1,TRAV21,TRAJ53
46,TRBV12-3,,TRBJ2-2,TRAV35,TRAJ49
47,TRBV12-3,,TRBJ2-2,TRAV27,TRAJ42
48,TRBV12-3,,TRBJ2-2,TRAV13-1,TRAJ50
49,TRBV12-3,,TRBJ2-2,TRAV36DV7,TRAJ38
50,TRBV12-3,,TRBJ2-2,TRAV38-1,TRAJ52
51,TRBV12-3,,TRBJ2-2,TRAV38-1,TRAJ52
52,TRBV12-3,,TRBJ2-2,TRAV13-1,TRAJ50
53,TRBV12-3,,TRBJ2-2,TRAV8-3,TRAJ48
55,TRBV12-3,,TRBJ2-2,TRAV14DV4,TRAJ49
56,TRBV12-3,,TRBJ2-2,TRAV1-1,TRAJ4
57,TRBV12-3,,TRBJ2-2,TRAV24,TRAJ40
58,TRBV12-3,,TRBJ2-2,TRAV1-2,TRAJ6
59,TRBV12-3,,TRBJ2-2,TRAV3,TRAJ33
60,TRBV12-3,,TRBJ2-2,TRAV35,TRAJ49
62,TRBV12-3,,TRBJ2-2,TRAV8-3,TRAJ21
63,TRBV12-3,TRBD2,TRBJ2-7,TRAV12-2,TRAJ52
64,TRBV12-3,,TRBJ2-7,TRAV24,TRAJ36
65,TRBV12-3,,TRBJ2-7,TRAV19,TRAJ21
66,TRBV12-3,TRBD2,TRBJ1-2,TRAV12-2,TRAJ23
67,TRBV12-3,TRBD1,TRBJ2-7,TRAV13-1,TRAJ28
69,TRBV12-3,,TRBJ1-4,TRAV8-6,TRAJ30
