546	QQY QYN YNN NNW NWP WPP PPW PWT	ARV RVG VGG GGE GEW EWG WGS GSG SGR GRY RYY YYL YLD LDH	0
19770	ASY SYA YAG AGS GSG SGI GIY IYV	ARL RLA LAI AIG IGD GDS DSY	0
1400	QQY QYD YDG DGS GSQ SQY QYT	ARG RGS GSA SAM AMI MIF IFG FGI GIV IVI VII IIL ILE LES	0
1397	QVW VWD WDT DTG TGS GSD SDP DPV PVV	ARD RDS DSS SSS SSS SSW SWA WAR ARW RWF WFF FFD FDL	0
291	QQS QSY SYA YAT ATL TLP LPT	ARN RNA NAL ALY LYG YGS GSG SGG GGY GYY YYA YAM AMD MDY	0
1578	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	1
8679	QSY SYD YDR DRS RSL SLS LSG SGV	ARA RAR ARA RAT ATG TGY GYN YNS NSI SIT ITP TPY PYF YFD FDI	0
527	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
8704	YST STN TNS NSG SGG GGT GTF TFF FFV	AIL ILG LGF GFW FWG WGA GAN ANR NRG RGG GGG GGG GGM GMD MDV	0
1347	QHY HYY YYT YTT TTH THR HRT	ARD RDD DDG DGY GYY YYD YDR DRS RSG SGY GYY YYG YGV GVF VFD FDL	1
1356	QVL VLQ LQF	ARD RDR DRS RSY SYG YGD GDS DSS SSW SWA WAL ALD LDA	1
451	GTW TWD WDS DSS SSL SLN LNP NPV	AGL GLT LTQ TQS QSS SSH SHN HND NDA DAN	0
548	QQY QYE YEF	ARG RGK GKN KNS NSD SDY DYN YNW NWD WDF DFQ FQH	1
1551	QQY QYN YNN NNW NWW WWT	VRN RNV NVG VGT GTA TAG AGS GSL SLL LLH LHY HYD YDH	1
499	ATW TWD WDD DDS DSL SLD LDG DGW GWV	ARD RDV DVQ VQY QYS YSG SGS GSY SYL YLG LGA GAY AYY YYF YFD FDY	0
562	QQF QFE FEF	VRR RRG RGS GSS SSC SCP CPH PHC HCG CGD GDF DFH FHF HFE FEH	1
315	QQY QYS YSS SSY SYS YSS SSL SLF LFT	ARE REY EYY YYR YRW RWY WYT YTA TAI AID IDY	0
19687	GTF TFA FAG AGG GGS GSY SYY YYG YGV	ARG RGG GGW GWF WFD FDY	0
19800	HQY QYY YYS YSS SSP SPL PLT	ALL LLT LTV TVL VLT LTP TPD PDD DDA DAF AFD FDI	0
19750	CSY SYA YAG AGS GSV SVV	ARD RDL DLT LTL TLM LMY MYV YVH VHS HSS SSG SGW GWE WER ERG RGV GVY VYY YYY YYY YYG YGM GMD MDV	0
1030	LQY QYN YNN NNW NWW WWT	ARN RNV NVA VAT ATE TEG EGS GSL SLL LLH LHY HYD YDY	1
1371	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ATA TAR ARR RRG RGQ GQR QRI RIY IYG YGV GVV VVS VSF SFG FGE GEF EFF FFY FYY YYY YYS YSM SMD MDV	1
19684	QQY QYG YGS GSS SSP SPP PPY PYT	AKE KES ESF SFG FGI GIP IPH PHF	0
203	QQS QSV SVM VMI MIP IPM PMT	ARG RGR GRF RFF FFD FDY	0
19559	SAW AWG WGD GDK DKG KGM GMV	ARG RGF GFG FGT GTD TDF	0
19734	QQY QYY YYS YST STP TPI PIT	AKD KDP DPG PGG GGD GDS DSS SSP SPA PAG AGR GRT RTW TWF WFD FDP	0
674	QQY QYY YYR YRS RSP SPL PLT	VRS RSV SVT VTP TPR PRY RYC YCG CGG GGG GGF GFC FCY CYG YGE GEF EFD FDY	0
205	QQS QSY SYT YTT TTP TPP PPT	ARS RSA SAR ARF RFS FSF SFD FDY	0
559	QQY QYE YEF	ARG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFQ FQH	1
824	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ATA TAR ARR RRG RGQ GQR QRI RIY IYG YGV GVV VVS VSF SFG FGE GEF EFF FFY FYY YYY YYY YYM YMD MDV	1
1582	QVY VYE YEF	ARR RRH RHS HSD SDY DYC YCD CDF DFD FDI	1
380	QQW QWW WWW WWW WWP WPS PST	ARW RWW WWS WSS SSA SAM AMD MDY	0
207	QQY QYL YLG LGS GSP SPP PPT	ARG RGE GEL ELP LPY PYY YYR YRM RMS MSK SKV KVM VMD MDV	0
305	GTW TWD WDS DSS SSL SLS LST STG TGQ GQL	ATG TGG GGN GNY NYY YYN YNL NLW LWT WTG TGY GYY YYP YPL PLA LAY	1
19771	QSY SYD YDT DTS TSL SLS LSG SGP GPV PVV	ARQ RQR QRI RIV IVS VSG SGF GFV FVE VEW EWL WLS LSK SKF KFD FDY	0
