0	C S V W G T G K T Y E Q Y F	F L K E K G G L	1
1	C S V W G T G K T Y E Q Y F	A Y A Q K I F K I	0
2	C S V W G E G R S Y E Q Y F	F L K E K G G L	1
3	C S V W G E G R S Y E Q Y F	R L R P G G K K K	0
4	C S A T I L A G V P Y G E Q Y F	F L K E K G G L	1
5	C S A T I L A G V P Y G E Q Y F	L L L G I G I L V	0
6	C S A S E G T S S Y E Q Y F	F L K E K G G L	1
7	C S A S E G T S S Y E Q Y F	R L R P G G K K K	0
8	C A S S F D R E V T G E L F F	F L K E K G G L	1
9	C A S S F D R E V T G E L F F	C L G G L L T M V	0
10	C A S S V G A G T E A F F	F L K E K G G L	1
11	C A S S V G A G T E A F F	R L R P G G K K K	0
12	C A I S E S G Y G G P P G A N V L T F	F L K E K G G L	1
13	C A I S E S G Y G G P P G A N V L T F	R L Q S L Q T Y V	0
14	C T I S E S G Y R G P P G A N V L T F	F L K E K G G L	1
15	C T I S E S G Y R G P P G A N V L T F	C L G G L L T M V	0
16	C A I S E P G Y R G P P G A N V L T F	F L K E K G G L	1
17	C A I S E P G Y R G P P G A N V L T F	I V T D F S V I K	0
18	C A I S E S G Y R G P P G A N V L T F	F L K E K G G L	1
19	C A I S E S G Y R G P P G A N V L T F	R L Q S L Q T Y V	0
20	C A S R P T D R N T G E L F F	F L K E K G G L	1
21	C A S R P T D R N T G E L F F	I V T D F S V I K	0
22	C A S S L A A G G P Y E Q Y F	F L K E K G G L	1
23	C A S S L A A G G P Y E Q Y F	T P Q D L N T M L	0
24	C A S S P P S G S Y E Q Y F	F L K E K G G L	1
25	C A S S P P S G S Y E Q Y F	A Y A Q K I F K I	0
26	C A S S L E S G Q R P Y E Q Y F	F L K E K G G L	1
27	C A S S L E S G Q R P Y E Q Y F	T P Q D L N T M L	0
28	C A S S I G P L E G N E Q F F	F L K E K G G L	1
29	C A S S I G P L E G N E Q F F	R L R P G G K K K	0
30	C A S S W G Q G Q L S Y E Q Y F	F L K E K G G L	1
31	C A S S W G Q G Q L S Y E Q Y F	S G P L K A E I A Q R L E D	0
32	C A S S Y R G Q G N Y G Y T F	F L K E K G G L	1
33	C A S S Y R G Q G N Y G Y T F	C L G G L L T M V	0
34	C A S S Y E R G M N T E A F F	F L K E K G G L	1
35	C A S S Y E R G M N T E A F F	R L R P G G K K K	0
36	C A S S M G Q G A T E A F F	F L K E K G G L	1
37	C A S S M G Q G A T E A F F	R L Q S L Q T Y V	0
38	C A S S Y P M G A N E K L F F	F L K E K G G L	1
39	C A S S Y P M G A N E K L F F	I V T D F S V I K	0
40	C A S R I G Q G T V G E L F F	F L K E K G G L	1
41	C A S R I G Q G T V G E L F F	A Y A Q K I F K I	0
42	C S V D N S Y E Q Y F	F L K E K G G L	1
43	C S V D N S Y E Q Y F	S G P L K A E I A Q R L E D	0
44	C S V V G L E S S Y E Q Y F	F L K E K G G L	1
45	C S V V G L E S S Y E Q Y F	S G P L K A E I A Q R L E D	0
46	C S V G E N T E A F F	F L K E K G G L	1
47	C S V G E N T E A F F	C L G G L L T M V	0
48	C A S S I F G S P F N Q P Q H F	F L K E K G G L	1
49	C A S S I F G S P F N Q P Q H F	T P Q D L N T M L	0
50	C A T L R E G P T T G E L F F	F L K E K G G L	1
51	C A T L R E G P T T G E L F F	R L Q S L Q T Y V	0
52	C A S S L G Q G L A N Y G Y T F	F L K E K G G L	1
