0	CAI AIS ISE SEP EPG PGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	1
1	CAI AIS ISE SEP EPG PGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	KTW TWG WGQ GQY QYW YWQ WQV	0
2	CAS ASS SSW SWG WGQ GQG QGQ GQL QLS LSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSW SWG WGQ GQG QGQ GQL QLS LSY SYE YEQ EQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
4	CAS ASS SSY SYR YRG RGQ GQG QGN GNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSY SYR YRG RGQ GQG QGN GNY NYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKK	0
6	CAS ASS SSM SMG MGQ GQH QHS HSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSM SMG MGQ GQH QHS HSN SNQ NQP QPQ PQH QHF	RLQ LQS QSL SLQ LQT QTY TYV	0
8	CSV SVE VEP EPS PSG SGR GRA RAR ART RTY TYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
9	CSV SVE VEP EPS PSG SGR GRA RAR ART RTY TYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
10	CAS ASS SSA SAL ALA LAS ASL SLN LNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSA SAL ALA LAS ASL SLN LNE NEQ EQF QFF	YVL VLD LDH DHL HLI LIV IVV	0
12	CAS ASS SSQ SQG QGQ GQG QGI GIA IAL ALY LYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSQ SQG QGQ GQG QGI GIA IAL ALY LYG YGY GYT YTF	TPG PGP GPG PGV GVR VRY RYP YPL	0
14	CAS ASS SSE SEL ELA LAG AGL GLG LGD GDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSE SEL ELA LAG AGL GLG LGD GDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
16	CSA SAR ARD RDR DRG RGR GRA RAL ALN LNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
